"UNIT","STORE_CODE","NDA ITEM DESCRIPTION","INVOICE DATE","ORDERED","YEAR","MONTH","WEEK_OF_MONTH"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT DUTCH CHOCOLATE","2026-01-07","1","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT FRESH STRAWBERRY","2026-01-04","3","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT FRESH STRAWBERRY","2026-01-07","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT CLASSIC COOKIES AND CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT CLASSIC COOKIES AND CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT CLASSIC COOKIES AND CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT BIRTHDAY CAKE BATTER","2026-01-04","3","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT BIRTHDAY CAKE BATTER","2026-01-07","1","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","1","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT PLAIN TART","2026-01-04","3","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT PLAIN TART","2026-01-07","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT ALPHONSO MANGO TART","2026-01-04","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT ALPHONSO MANGO TART","2026-01-07","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT ALPHONSO MANGO TART","2026-01-10","2","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT CHEESECAKE","2026-01-04","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT CHEESECAKE","2026-01-07","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT CHEESECAKE","2026-01-10","1","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT FRENCH VANILLA","2026-01-04","1","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT FRENCH VANILLA","2026-01-07","1","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT VANILLA BEAN","2026-01-04","1","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT VANILLA BEAN","2026-01-07","1","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YL CREAMY VANILLA ICE CREAM","2026-01-04","3","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YL CREAMY VANILLA ICE CREAM","2026-01-07","3","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YL CREAMY VANILLA ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YL RICH CHOCOLATE ICE CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YL RICH CHOCOLATE ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YL RICH CHOCOLATE ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YL TOASTED COCONUT","2026-01-04","1","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YL TOASTED COCONUT","2026-01-07","2","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","YOGURT FRESH STRAWBERRY","2026-01-02","1","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","YOGURT FRESH STRAWBERRY","2026-01-08","2","2026","1","2"
"YOGURTLAND CA298 WALNUT","298","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","1","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","1","2026","1","2"
"YOGURTLAND CA298 WALNUT","298","YOGURT PLAIN TART","2026-01-02","4","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","YOGURT PLAIN TART","2026-01-08","4","2026","1","2"
"YOGURTLAND CA298 WALNUT","298","YOGURT ALPHONSO MANGO TART","2026-01-02","1","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","YOGURT ALPHONSO MANGO TART","2026-01-08","2","2026","1","2"
"YOGURTLAND CA298 WALNUT","298","YOGURT CHEESECAKE","2026-01-02","1","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","YOGURT CHEESECAKE","2026-01-08","2","2026","1","2"
"YOGURTLAND CA298 WALNUT","298","YOGURT FRENCH VANILLA","2026-01-02","1","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","YOGURT FRENCH VANILLA","2026-01-08","1","2026","1","2"
"YOGURTLAND CA298 WALNUT","298","YL CREAMY VANILLA ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","YL CREAMY VANILLA ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA298 WALNUT","298","YL RICH CHOCOLATE ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","YL RICH CHOCOLATE ICE CREAM","2026-01-08","3","2026","1","2"
"YOGURTLAND CA298 WALNUT","298","YL TOASTED COCONUT","2026-01-02","1","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","YL TOASTED COCONUT","2026-01-08","1","2026","1","2"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT DUTCH CHOCOLATE","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT DUTCH CHOCOLATE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT FRESH STRAWBERRY","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT FRESH STRAWBERRY","2026-01-06","2","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT CLASSIC COOKIES AND CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT CLASSIC COOKIES AND CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT CLASSIC COOKIES AND CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT BIRTHDAY CAKE BATTER","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT BIRTHDAY CAKE BATTER","2026-01-06","2","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT BIRTHDAY CAKE BATTER","2026-01-09","1","2026","1","2"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT PLAIN TART","2026-01-03","2","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT PLAIN TART","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT PLAIN TART","2026-01-06","3","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT PLAIN TART","2026-01-09","1","2026","1","2"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT ALPHONSO MANGO TART","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT ALPHONSO MANGO TART","2026-01-06","2","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT CHEESECAKE","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT CHEESECAKE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT CHEESECAKE","2026-01-09","1","2026","1","2"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT FRENCH VANILLA","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT FRENCH VANILLA","2026-01-09","1","2026","1","2"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT VANILLA BEAN","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YOGURT VANILLA BEAN","2026-01-06","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YL CREAMY VANILLA ICE CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YL CREAMY VANILLA ICE CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YL CREAMY VANILLA ICE CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YL RICH CHOCOLATE ICE CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YL RICH CHOCOLATE ICE CREAM","2026-01-06","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YL RICH CHOCOLATE ICE CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YL TOASTED COCONUT","2026-01-03","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YL TOASTED COCONUT","2026-01-06","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","YL TOASTED COCONUT","2026-01-09","1","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT DUTCH CHOCOLATE","2026-01-04","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT DUTCH CHOCOLATE","2026-01-07","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT FRESH STRAWBERRY","2026-01-04","2","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT FRESH STRAWBERRY","2026-01-07","2","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT CLASSIC COOKIES AND CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT CLASSIC COOKIES AND CREAM","2026-01-07","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT CLASSIC COOKIES AND CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT BIRTHDAY CAKE BATTER","2026-01-04","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT BIRTHDAY CAKE BATTER","2026-01-07","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT PLAIN TART","2026-01-04","3","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT PLAIN TART","2026-01-07","3","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT ALPHONSO MANGO TART","2026-01-04","2","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT ALPHONSO MANGO TART","2026-01-07","2","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT ALPHONSO MANGO TART","2026-01-10","3","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT CHEESECAKE","2026-01-04","2","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT CHEESECAKE","2026-01-07","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT CHEESECAKE","2026-01-10","1","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT FRENCH VANILLA","2026-01-04","2","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YL CREAMY VANILLA ICE CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YL CREAMY VANILLA ICE CREAM","2026-01-07","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YL CREAMY VANILLA ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YL RICH CHOCOLATE ICE CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YL RICH CHOCOLATE ICE CREAM","2026-01-07","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YL RICH CHOCOLATE ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YL TOASTED COCONUT","2026-01-04","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YL TOASTED COCONUT","2026-01-07","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","YL TOASTED COCONUT","2026-01-10","1","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT DUTCH CHOCOLATE","2026-01-02","1","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT FRESH STRAWBERRY","2026-01-02","3","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT FRESH STRAWBERRY","2026-01-08","3","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","3","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT BIRTHDAY CAKE BATTER","2026-01-02","1","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT BIRTHDAY CAKE BATTER","2026-01-08","1","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT PLAIN TART","2026-01-02","6","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT PLAIN TART","2026-01-08","6","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT ALPHONSO MANGO TART","2026-01-02","2","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT CHEESECAKE","2026-01-02","2","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT CHEESECAKE","2026-01-08","3","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT FRENCH VANILLA","2026-01-02","1","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT FRENCH VANILLA","2026-01-08","1","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YL CREAMY VANILLA ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YL CREAMY VANILLA ICE CREAM","2026-01-08","3","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YL RICH CHOCOLATE ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YL RICH CHOCOLATE ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YOGURT,MILK AND HONEY","2026-01-02","1","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YL TOASTED COCONUT","2026-01-02","2","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","YL TOASTED COCONUT","2026-01-08","2","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT DUTCH CHOCOLATE","2026-01-02","2","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT DUTCH CHOCOLATE","2026-01-08","2","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT FRESH STRAWBERRY","2026-01-02","2","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT FRESH STRAWBERRY","2026-01-06","1","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT FRESH STRAWBERRY","2026-01-08","2","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","1","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT BIRTHDAY CAKE BATTER","2026-01-08","1","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT PLAIN TART","2026-01-02","2","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT PLAIN TART","2026-01-06","4","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT PLAIN TART","2026-01-08","1","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT ALPHONSO MANGO TART","2026-01-08","3","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT CHEESECAKE","2026-01-02","1","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT CHEESECAKE","2026-01-06","2","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT FRENCH VANILLA","2026-01-02","2","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YOGURT FRENCH VANILLA","2026-01-08","1","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YL CREAMY VANILLA ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YL CREAMY VANILLA ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","YL TOASTED COCONUT","2026-01-08","1","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT DUTCH CHOCOLATE","2026-01-02","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT DUTCH CHOCOLATE","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT FRESH STRAWBERRY","2026-01-02","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT FRESH STRAWBERRY","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT FRESH STRAWBERRY","2026-01-08","3","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT CLASSIC COOKIES AND CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","1","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT BIRTHDAY CAKE BATTER","2026-01-02","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT BIRTHDAY CAKE BATTER","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT BIRTHDAY CAKE BATTER","2026-01-08","1","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT PLAIN TART","2026-01-02","2","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT PLAIN TART","2026-01-05","2","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT PLAIN TART","2026-01-08","2","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT ALPHONSO MANGO TART","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT ALPHONSO MANGO TART","2026-01-08","1","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT CHEESECAKE","2026-01-02","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT CHEESECAKE","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT CHEESECAKE","2026-01-08","1","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT FRENCH VANILLA","2026-01-02","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT FRENCH VANILLA","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT FRENCH VANILLA","2026-01-08","2","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YOGURT VANILLA BEAN","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YL CREAMY VANILLA ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YL CREAMY VANILLA ICE CREAM","2026-01-05","3","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YL CREAMY VANILLA ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YL RICH CHOCOLATE ICE CREAM","2026-01-02","2","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YL RICH CHOCOLATE ICE CREAM","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YL RICH CHOCOLATE ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YL TOASTED COCONUT","2026-01-02","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YL TOASTED COCONUT","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","YL TOASTED COCONUT","2026-01-08","1","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT DUTCH CHOCOLATE","2026-01-03","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT DUTCH CHOCOLATE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT FRESH STRAWBERRY","2026-01-03","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT FRESH STRAWBERRY","2026-01-06","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT FRESH STRAWBERRY","2026-01-09","1","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT CLASSIC COOKIES AND CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT CLASSIC COOKIES AND CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT CLASSIC COOKIES AND CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT BIRTHDAY CAKE BATTER","2026-01-03","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT BIRTHDAY CAKE BATTER","2026-01-09","2","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT PLAIN TART","2026-01-03","4","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT PLAIN TART","2026-01-06","4","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT PLAIN TART","2026-01-09","5","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT ALPHONSO MANGO TART","2026-01-03","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT ALPHONSO MANGO TART","2026-01-06","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT ALPHONSO MANGO TART","2026-01-09","1","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT CHEESECAKE","2026-01-03","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT CHEESECAKE","2026-01-06","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT PUMPKIN PIE LTO","2026-01-03","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT FRENCH VANILLA","2026-01-03","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT FRENCH VANILLA","2026-01-06","1","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT FRENCH VANILLA","2026-01-09","1","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YOGURT VANILLA BEAN","2026-01-03","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YL CREAMY VANILLA ICE CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YL CREAMY VANILLA ICE CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YL CREAMY VANILLA ICE CREAM","2026-01-09","2","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YL RICH CHOCOLATE ICE CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YL RICH CHOCOLATE ICE CREAM","2026-01-06","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YL RICH CHOCOLATE ICE CREAM","2026-01-09","2","2026","1","2"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YL TOASTED COCONUT","2026-01-03","2","2026","1","1"
"YOGURTLAND CA306 DESOTO & NORDHOFF","306","YL TOASTED COCONUT","2026-01-09","1","2026","1","2"
"YOGURTLAND CA308 SANTA ANA- BRISTOL & SUNFLOWER","308","YOGURT FRESH STRAWBERRY","2026-01-03","3","2026","1","1"
"YOGURTLAND CA308 SANTA ANA- BRISTOL & SUNFLOWER","308","YOGURT FRESH STRAWBERRY","2026-01-09","2","2026","1","2"
"YOGURTLAND CA308 SANTA ANA- BRISTOL & SUNFLOWER","308","YOGURT CLASSIC COOKIES AND CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND CA308 SANTA ANA- BRISTOL & SUNFLOWER","308","YOGURT CLASSIC COOKIES AND CREAM","2026-01-09","2","2026","1","2"
"YOGURTLAND CA308 SANTA ANA- BRISTOL & SUNFLOWER","308","YOGURT BIRTHDAY CAKE BATTER","2026-01-09","1","2026","1","2"
